rue;numero;localite;code_postal;id_caclr_rue;id_caclr_bat;lat_wgs84;lon_wgs84;coord_est_luref;coord_nord_luref;id_geoportail;commune;lau2
Rue de Berdorf;24;Consdorf;6213;5233;154910;49.7827144445827;6.34191266464885;92515.92059999984;94265.84119999968;026A00159003975_5233_24;Consdorf;1004
Rue de Blumenthal;2;Graulinster;6240;5697;162734;49.74082011743528;6.287033973002849;88571.05999999959;89598.37910000049;099D00892001458_5697_2;Junglinster;1105
Rue de Blumenthal;4;Graulinster;6240;5697;162735;49.74087393768617;6.287012697631461;88569.51690000016;89604.36280000024;099D00892001459_5697_4;Junglinster;1105
Rue Stohlbour;16;Gonderange;6181;5791;164389;49.69140662002063;6.237365976697729;84996.07760000043;84097.86529999971;099B00519003881_5791_16;Junglinster;1105
Rue des Champs;1;Gonderange;6180;5781;164257;49.69436931766962;6.2422195812522165;85345.9561999999;84427.72639999911;099B00722004504_5781_1;Junglinster;1105
Rue des Champs;6;Gonderange;6180;5781;164261;49.694451336526086;6.242679655903998;85379.14130000025;84436.88209999911;099B00724003547_5781_6;Junglinster;1105
Rue des Champs;4;Gonderange;6180;5781;164260;49.69428340168747;6.242531500920485;85368.47070000041;84418.19299999997;099B00724003761_5781_4;Junglinster;1105
Rue des Champs;2;Gonderange;6180;5781;164259;49.6940561954919;6.242312268903359;85352.67839999963;84392.90640000068;099B00724003762_5781_2;Junglinster;1105
Rue des Champs;3;Gonderange;6180;5781;164258;49.6947475669493;6.2425164453575865;85367.33270000014;84469.81819999963;099B00724003839_5781_3;Junglinster;1105
Rue du Village;7A;Gonderange;6183;5784;205335;49.69358685767689;6.244632239202776;85520.11849999987;84340.87470000051;099B00755004385_5784_7A;Junglinster;1105
Rue du Village;7;Gonderange;6183;5784;164273;49.69370500580828;6.244712922264013;85525.9263000004;84354.02160000056;099B00755004603_5784_7;Junglinster;1105
Rue du Village;9;Gonderange;6183;5784;164274;49.6938504933179;6.244966573885811;85544.2106999997;84370.22220000066;099B00756003240_5784_9;Junglinster;1105
Rue du Village;13;Gonderange;6183;5784;164276;49.69412880718998;6.244993863312556;85546.1475999998;84401.17940000072;099B00756003842_5784_13;Junglinster;1105
Rue du Village;11;Gonderange;6183;5784;164275;49.69395466908891;6.245050391791482;85550.24619999994;84381.81530000083;099B00756003843_5784_11;Junglinster;1105
Rue du Village;30;Gonderange;6183;5784;164298;49.69426609881144;6.2454568717913475;85579.53780000005;84416.48420000076;099B00757002867_5784_30;Junglinster;1105
Rue du Village;26;Gonderange;6183;5784;164296;49.69403424972019;6.24544312610108;85578.57290000003;84390.69600000046;099B00757003492_5784_26;Junglinster;1105
Rue du Village;24;Gonderange;6183;5784;164295;49.69388838170738;6.2454433022244125;85578.60250000004;84374.47199999914;099B00757003493_5784_24;Junglinster;1105
Rue du Village;22;Gonderange;6183;5784;164294;49.69375740175895;6.245323460338033;85569.9709999999;84359.89489999972;099B00757003494_5784_22;Junglinster;1105
Rue du Village;32A;Gonderange;6183;5784;231140;49.694446525443524;6.245498651619014;85582.53129999992;84436.55509999953;099B00757004314_5784_32A;Junglinster;1105
Rue du Village;32;Gonderange;6183;5784;164299;49.694340816874266;6.245468358376023;85580.35790000018;84424.79549999908;099B00757004315_5784_32;Junglinster;1105
Cité Eenchen;2;Consdorf;6216;9605;251907;49.78224918997193;6.345293079713387;92759.49689999968;94214.66530000046;026A00145003899_9605_2;Consdorf;1004
Cité Eenchen;43;Consdorf;6216;9605;251948;49.78186797664228;6.343510646969695;92631.2265999997;94171.96150000021;026A00157003947_9605_43;Consdorf;1004
Cité Eenchen;60;Consdorf;6216;9605;251958;49.78161268556505;6.343384079936889;92622.17789999954;94143.54519999959;026A00153004001_9605_60;Consdorf;1004
Cité Eenchen;56;Consdorf;6216;9605;251956;49.78151047431385;6.343020010608889;92595.9841;94132.11519999988;026A00153003929_9605_56;Consdorf;1004
Cité Eenchen;28;Consdorf;6216;9605;251933;49.782477163212704;6.342743565027838;92575.8228000002;94239.58909999952;026A00159003968_9605_28;Consdorf;1004
Route d'Echternach;73C;Consdorf;6212;5229;251968;49.78204670004168;6.34594571616297;92806.55310000014;94192.25500000082;026A00145003776_5229_73C;Consdorf;1004
An der Dellt;3;Junglinster;6114;5711;162897;49.7145946352975;6.26120874775131;86713.20469999965;86678.81049999967;064B02200007747_5711_3;Junglinster;1105
Um Reebou;20;Useldange;8708;4683;145169;49.77263808630812;5.981433700124314;66551.8646999998;93147.01099999994;117B00172003518_4683_20;Useldange;0708
Um Reebou;21;Useldange;8708;4683;145151;49.77284966133812;5.981420865010464;66550.99839999992;93170.54580000043;117B00172003519_4683_21;Useldange;0708
Um Reebou;22;Useldange;8708;4683;145170;49.77290911542256;5.981670011130958;66568.96160000004;93177.11419999972;117B00172003520_4683_22;Useldange;0708
Um Reebou;23;Useldange;8708;4683;145152;49.772971644345176;5.98192905128499;66587.63829999976;93184.02290000021;117B00172003521_4683_23;Useldange;0708
Um Reebou;24;Useldange;8708;4683;145171;49.773069912482704;5.982237490212235;66609.88310000021;93194.89800000004;117B00172003522_4683_24;Useldange;0708
Um Reebou;32;Useldange;8708;4683;145175;49.772863028316145;5.9833306956612615;66688.5736999996;93171.69370000064;117B00172003543_4683_32;Useldange;0708
Um Reebou;31;Useldange;8708;4683;145156;49.77292712648007;5.983646209804736;66711.31869999971;93178.76740000024;117B00172003544_4683_31;Useldange;0708
Um Reebou;30;Useldange;8708;4683;145174;49.77298750755374;5.9838637451314005;66727.00490000006;93185.4450000003;117B00172003545_4683_30;Useldange;0708
Rue de la Gare;16B;Useldange;8705;4680;241023;49.76929355674696;5.987820451495665;67011.0371000003;92773.89519999921;117B00438003986_4680_16B;Useldange;0708
Schéissbierg;23;Useldange;8705;4682;241198;49.767890154386265;5.981987654368032;66590.46470000036;92618.82210000046;117B00561004204_4682_23;Useldange;0708
Rue de Belvaux;175;Esch-sur-Alzette;4026;1675;62459;49.50389256685512;5.96560693047031;65331.661899999715;63259.335400000215;039A02514017620_1675_175;Esch-sur-Alzette;0204
Route d'Arlon;45;Useldange;8706;4675;145010;49.76390370124422;5.9759092332251775;66151.4402999999;92176.52639999986;117B01208003538_4675_45;Useldange;0708
Rue de Buschdorf;3;Useldange;8705;4678;145071;49.768874506246014;5.983674861812088;66712.28019999992;92728.0083000008;117B00452002966_4678_3;Useldange;0708
A Spéiss;5;Everlange;8715;8003;210689;49.77597125856133;5.951400233231933;64389.50810000021;93523.53299999982;117D00308002711_8003_5;Useldange;0708
Rue des Jardins;41;Bereldange;7232;3105;114976;49.65158942296706;6.124848397410217;76874.97360000014;79667.75589999929;123C00401003617_3105_41;Walferdange;0310
Rue Rham;38;Junglinster;6142;5738;163603;49.712528757436615;6.248708402230283;85811.93180000037;86447.98149999976;064B01978006224_5738_38;Junglinster;1105
Rue Rham;36;Junglinster;6142;5738;163602;49.712416811055284;6.248723174088913;85813.01070000045;86435.5315000005;064B01978006225_5738_36;Junglinster;1105
Rue Rham;34;Junglinster;6142;5738;163601;49.71227921362232;6.248743302039704;85814.47900000028;86420.22890000045;064B01978006575_5738_34;Junglinster;1105
Rue Rham;32;Junglinster;6142;5738;163600;49.71221387213173;6.248772168041274;85816.56879999954;86412.96360000037;064B01978006576_5738_32;Junglinster;1105
Rue Rham;30;Junglinster;6142;5738;163599;49.71214899972619;6.248779656115929;85817.11670000013;86405.74880000018;064B01978007603_5738_30;Junglinster;1105
Rue Rham;28;Junglinster;6142;5738;163598;49.71205355351976;6.248922983398198;85827.46549999993;86395.14409999922;064B01979008337_5738_28;Junglinster;1105
Rue Rham;26;Junglinster;6142;5738;163597;49.71192126508131;6.249106132436245;85840.69089999981;86380.44480000064;064B01979009630_5738_26;Junglinster;1105
Rue Rham;24;Junglinster;6142;5738;163596;49.711390106245624;6.24922752096436;85849.51040000003;86321.37659999914;064B01985008487_5738_24;Junglinster;1105
Rue Rham;18;Junglinster;6142;5738;163593;49.711012974221376;6.249470078735892;85867.05069999956;86279.4495000001;064B01987006034_5738_18;Junglinster;1105
Rue Rham;20;Junglinster;6142;5738;163594;49.711096551150284;6.2493968444491195;85861.75850000046;86288.73949999921;064B01987006229_5738_20;Junglinster;1105
Rue Rham;16;Junglinster;6142;5738;163592;49.71090212690947;6.249470199342955;85867.07290000003;86267.12060000002;064B01994000000_5738_16;Junglinster;1105
Rue Rham;11;Junglinster;6142;5738;163555;49.71081461119115;6.249000025619329;85833.17210000008;86257.34970000014;064B01996007614_5738_11;Junglinster;1105
Rue Rham;15;Junglinster;6142;5738;163557;49.71106299609473;6.2490493480408205;85836.69940000027;86284.98000000045;064B01998007612_5738_15;Junglinster;1105
Hauptstrooss;46;Hupperdange;9755;7973;210162;50.09607229942719;6.055472684868969;71938.86679999996;129111.55680000037;058F00003002286_7973_46;Clervaux;0501
Hauptstrooss;48;Hupperdange;9755;7973;210163;50.09581307727539;6.055097692640264;71911.9916000003;129082.76329999976;058F00004002653_7973_48;Clervaux;0501
Kléimillewee;3;Hupperdange;9755;7976;210185;50.09651259096358;6.055422839423465;71935.37349999975;129160.53649999946;058F00005003042_7976_3;Clervaux;0501
Haaptstrooss;10A;Marnach;9764;3765;128520;50.05419740694456;6.062822742932438;72458.27919999976;124452.99850000069;086C00094002581_3765_10A;Clervaux;0501
Schullstrooss;6;Marnach;9764;3771;128597;50.05492246013336;6.063005811177221;72471.50219999999;124533.62849999964;086C00094002779_3771_6;Clervaux;0501
Haaptstrooss;6;Marnach;9764;3765;128509;50.05449922445584;6.064555742043329;72582.43510000035;124486.39800000004;086C00094002992_3765_6;Clervaux;0501
Haaptstrooss;8;Marnach;9764;3765;128510;50.054262035091774;6.063423702946165;72501.3273;124460.12719999999;086C00094002994_3765_8;Clervaux;0501
Schullstrooss;8;Marnach;9764;3771;128598;50.054996895778665;6.063591696762418;72513.47159999982;124541.84970000014;086C00094003060_3771_8;Clervaux;0501
Haaptstrooss;9;Marnach;9764;3765;128500;50.053972544297736;6.063366302597698;72497.17179999966;124427.93260000087;086C00096002349_3765_9;Clervaux;0501
Haaptstrooss;5A;Marnach;9764;3765;128522;50.05407712266067;6.064175778256459;72555.15919999965;124439.48469999991;086C00096002405_3765_5A;Clervaux;0501
Haaptstrooss;5;Marnach;9764;3765;128498;50.054094203506615;6.064249911106628;72560.47090000007;124441.37729999982;086C00096002406_3765_5;Clervaux;0501
Bombatsch;2;Marnach;9764;3759;128402;50.05513606554656;6.067542968877768;72796.46030000038;124556.94480000064;086C00103002627_3759_2;Clervaux;0501
Bombatsch;1;Marnach;9764;3759;128398;50.05506984197288;6.067831237019388;72817.09460000042;124549.55120000057;086C00103002628_3759_1;Clervaux;0501
Marbuergerstrooss;30;Marnach;9764;3767;128568;50.05489807010365;6.0681179232279625;72837.60010000039;124530.41760000028;086C00103003038_3767_30;Clervaux;0501
Marbuergerstrooss;28;Marnach;9764;3767;128567;50.05489703669639;6.0693657887768735;72926.96530000027;124530.18490000069;086C00104002729_3767_28;Clervaux;0501
